candidate_id,rank,score,reasoning
CAND_0018499,1,0.7879,"Standout candidate — 7.2 years of work as Senior Machine Learning Engineer. Brings Weaviate, Pinecone, Information Retrieval, Milvus — the core of the embeddings & retrieval stack this role centres on. Assessment-verified in Weaviate (72/100). Evidence: ""Designed the offline evaluation framework from scratch — NDCG, MRR, recall@K calibrated against online A/B engagement metrics."" Responsive to recruiters (61%). Note: several core retrieval/eval skills aren't evidenced, but the skill match offsets it."
CAND_0077337,2,0.7463,"Excellent match — Staff Machine Learning Engineer, ~7 yrs experience. Brings QLoRA, Pinecone, BM25, Information Retrieval — the core of the embeddings & retrieval stack this role centres on. Evidence: ""Spent substantial time on the boring-but-critical parts: incremental index refresh, embedding drift monitoring, online/offline metric correlation."" Responsive to recruiters (95%). Note: notice period is 60 days (prefers <=30), but the skill match offsets it."
CAND_0081846,3,0.7441,"Strong hire signal — Lead AI Engineer with 6.7 yrs experience. Hands-on with Information Retrieval, Learning to Rank, Elasticsearch, Python, mapping onto the role's embeddings & retrieval work. From their profile: ""Designed the offline evaluation framework from scratch — NDCG, MRR, recall@K calibrated against online A/B engagement metrics."" Responsive to recruiters (73%). Note: based in Jaipur, Rajasthan (open to relocating), but the skill match offsets it."
CAND_0046525,4,0.7313,"Strong hire signal — Senior Machine Learning Engineer with 6.1 yrs experience. Brings Elasticsearch, Information Retrieval, Sentence Transformers, Qdrant — the core of the embeddings & retrieval stack this role centres on. Assessment-verified in Elasticsearch (77/100). Evidence: ""Designed the offline evaluation framework from scratch — NDCG, MRR, recall@K calibrated against online A/B engagement metrics."" Responsive to recruiters (88%). Note: notice period is 60 days (prefers <=30), but the skill match offsets it."
CAND_0071974,5,0.7285,"Excellent match — Senior AI Engineer, ~8 yrs experience. Hands-on with LoRA, Learning to Rank, Weaviate, PEFT, mapping onto the role's embeddings & retrieval work. Assessment-verified in LoRA (87/100). From their profile: ""Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-tuned BGE-large) →..."" Responsive to recruiters (76%). Note: notice period is 45 days (prefers <=30), but the skill match offsets it."
CAND_0088025,6,0.7147,"Excellent match — Staff Machine Learning Engineer, ~9 yrs experience. Brings Pinecone, QLoRA, LoRA, BM25 — the core of the embeddings & retrieval stack this role centres on. Assessment-verified in Pinecone (94/100). Evidence: ""Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-tuned BGE-large) →..."" Responsive to recruiters (83%). Note: notice period is 90 days (prefers <=30), but the skill match offsets it."
CAND_0078002,7,0.7115,"Standout candidate — 6.3 years of work as Machine Learning Engineer. Hands-on with Weaviate, QLoRA, mapping onto the role's embeddings & retrieval work. From their profile: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking."" Responsive to recruiters (86%). Note: notice period is 60 days (prefers <=30), but the skill match offsets it."
CAND_0055905,8,0.7030,"Standout candidate — 8.1 years of work as Senior Machine Learning Engineer. Brings Elasticsearch, Python, OpenSearch, Information Retrieval — the core of the embeddings & retrieval stack this role centres on. Assessment-verified in Elasticsearch (83/100). Evidence: ""Most recently, I led the migration from keyword-based ranking to a learning-to-rank model with embedded behavioral signals, serving 50M+ queries per month."" Responsive to recruiters (87%). Note: based in London (relocation unconfirmed), but the skill match offsets it."
CAND_0075249,9,0.6982,"Standout candidate — 6.2 years of work as Applied ML Engineer. Hands-on with Sentence Transformers, Milvus, BM25, Pinecone, mapping onto the role's embeddings & retrieval work. Assessment-verified in Sentence Transformers (81/100). From their profile: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking."" Responsive to recruiters (82%). Note: notice period is 45 days (prefers <=30), but the skill match offsets it."
CAND_0062247,10,0.6970,"Top-tier fit — currently AI Engineer (7.3 yrs in the field). Directly relevant skills (Pinecone, Qdrant, PEFT, Learning to Rank) line up with the JD's embeddings & retrieval needs. Notably: ""Recently, I led the team that migrated our keyword-search-based product to embedding-based retrieval."" Responsive to recruiters (78%). Note: based in Kochi, Kerala (open to relocating), but the skill match offsets it."
CAND_0015528,11,0.6934,"Credible match — 7.4 years of work as Applied ML Engineer. Brings Weaviate, Information Retrieval, OpenSearch, LoRA — the core of the embeddings & retrieval stack this role centres on. Evidence: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking."" Caveat: based in Coimbatore, Tamil Nadu (relocation unconfirmed)."
CAND_0064326,12,0.6920,"Promising profile — Search Engineer, ~8 yrs experience. Hands-on with Milvus, Weaviate, BM25, Python, mapping onto the role's embeddings & retrieval work. Assessment-verified in Milvus (76/100). From their profile: ""Search, Ranking & Retrieval"" Responsive to recruiters (94%). Caveat: notice period is 45 days (prefers <=30)."
